condition_id	clones	figure	measured_dir	ffa_mg_L	n_ecspr_reactions	fold_change	n_reactions	n_atom_mapped	mappable	value	baseline	delta	z	pct_rank	p_emp	q_bh	p_floor	z_stratum	p_stratum	stratum	null_n	null_sd
aska_ffa:fig3b:msbA	msbA	fig3b	+	1317.7	31.0	1.648	32.0	0.0	False	3.54839350085797	3.484893874778677	0.06349962607929305	8.956209567930635	0.9956666666666667	0.004665111629456847	0.22805731422859044	0.0003332222592469177	10.186212036395345	0.004995004995004995	1	3000	0.007000619902771228
aska_ffa:fig1c:tesA	tesA	fig1c	0	672.6	21.0	0.841	21.0	21.0	True	3.5023818147138805	3.484893874778677	0.017487939935203478	2.383693593184508	0.9866666666666667	0.013662112629123625	0.22805731422859044	0.0003332222592469177	2.7516325605856014	0.005994005994005994	1	3000	0.007000619902771228
aska_ffa:fig4c:fabB	fabB|rfaY	fig4c	-	731.0	11.0	0.326	14.0	10.0	True	3.499470076936584	3.484893874778677	0.014576202157906781	1.9677678869275415	0.9863333333333333	0.013995334888370544	0.22805731422859044	0.0003332222592469177	1.7948328654163719	0.015984015984015984	2	3000	0.007000619902771228
aska_ffa:fig1c:fabZ	fabZ	fig1c	-	407.1	11.0	0.509	14.0	11.0	True	3.4933899203267686	3.484893874778677	0.00849604554809158	1.0992509992433035	0.9836666666666667	0.016661112962345886	0.22805731422859044	0.0003332222592469177	1.2987200711427795	0.005994005994005994	1	3000	0.007000619902771228
aska_ffa:fig4c:gpsA	gpsA|rfaY	fig4c	0	2216.4	2.0	0.989	2.0	2.0	True	3.48864358667044	3.484893874778677	0.0037497118917628747	0.421263374968795	0.9806666666666667	0.019660113295568143	0.22805731422859044	0.0003332222592469177	0.3707344763099925	0.024975024975024976	2	3000	0.007000619902771228
aska_ffa:fig4c:pntA	pntA|rfaY	fig4c	0	2333.3	2.0	1.042	2.0	1.0	True	3.485384393269412	3.484893874778677	0.0004905184907348925	-0.04429445366546857	0.92	0.9596801066311229	0.9596801066311229	0.0003332222592469177	-0.05797436266661444	0.9560439560439561	2	3000	0.007000619902771228
aska_ffa:fig3b:lpxK	lpxK	fig3b	+	1093.1	1.0	1.367	1.0	1.0	True	3.485276888513961	3.484893874778677	0.00038301373528382143	-0.059650915942261344	0.9146666666666666	0.9536821059646784	0.9596801066311229	0.0003332222592469177	-0.012185589067199337	0.993006993006993	1	3000	0.007000619902771228
aska_ffa:fig3b:lpxM	lpxM	fig3b	-	495.7	1.0	0.62	2.0	1.0	True	3.485160768519457	3.484893874778677	0.00026689374077992767	-0.07623801767277054	0.901	0.9380206597800733	0.9596801066311229	0.0003332222592469177	-0.030948286116950562	0.9760239760239761	1	3000	0.007000619902771228
aska_ffa:fig4c:folE	folE|rfaY	fig4c	0	1888.9	2.0	0.843	2.0	2.0	True	3.485125227560137	3.484893874778677	0.00023135278145991478	-0.08131484798403253	0.8936666666666667	0.9300233255581473	0.9596801066311229	0.0003332222592469177	-0.09206458581531755	0.9250749250749251	2	3000	0.007000619902771228
aska_ffa:fig1c:lsrB	lsrB	fig1c	-	548.7	1.0	0.686	1.0	0.0	False	3.485043593050894	3.484893874778677	0.00014971827221677003	-0.09297588806004485	0.8693333333333333	0.9063645451516161	0.9596801066311229	0.0003332222592469177	-0.049881526922774526	0.9560439560439561	1	3000	0.007000619902771228
aska_ffa:fig4c:nudG	nudG|rfaY	fig4c	0	1994.2	3.0	0.89	3.0	3.0	True	3.4850279357682727	3.484893874778677	0.00013406098959567458	-0.0952124446562539	0.8636666666666667	0.8997000999666778	0.9596801066311229	0.0003332222592469177	-0.10486218509829243	0.8931068931068931	2	3000	0.007000619902771228
aska_ffa:fig1c:trpC	trpC	fig1c	0	646.0	2.0	0.808	2.0	2.0	True	3.4850278795686838	3.484893874778677	0.00013400479000669208	-0.09522047245804333	0.8636666666666667	0.8997000999666778	0.9596801066311229	0.0003332222592469177	-0.05242051521298204	0.952047952047952	1	3000	0.007000619902771228
aska_ffa:fig3b:lpxH	lpxH	fig3b	0	809.6	1.0	1.013	1.0	0.0	False	3.485021381481497	3.484893874778677	0.00012750670282013488	-0.09614868842702987	0.8593333333333333	0.8957014328557148	0.9596801066311229	0.0003332222592469177	-0.05347047772637292	0.949050949050949	1	3000	0.007000619902771228
aska_ffa:fig4c:asd	asd|rfaY	fig4c	0	2298.2	2.0	1.026	2.0	2.0	True	3.4849789980818495	3.484893874778677	8.512330317245187e-05	-0.10220292365709932	0.8353333333333334	0.8683772075974675	0.9596801066311229	0.0003332222592469177	-0.11129936637206518	0.8581418581418582	2	3000	0.007000619902771228
aska_ffa:fig4c:glxK	glxK|rfaY	fig4c	0	2298.2	2.0	1.026	2.0	2.0	True	3.4849762734746124	3.484893874778677	8.239869593529292e-05	-0.10259211879624412	0.8323333333333334	0.8653782072642453	0.9596801066311229	0.0003332222592469177	-0.111657756642781	0.8561438561438561	2	3000	0.007000619902771228
aska_ffa:fig4c:lpxD	lpxD|rfaY	fig4c	-	883.0	2.0	0.394	2.0	2.0	True	3.484909529388718	3.484893874778677	1.565461004071622e-05	-0.11212614389995755	0.7093333333333334	0.7420859713428857	0.8966872153726535	0.0003332222592469177	-0.12043716186721287	0.7332667332667333	2	3000	0.007000619902771228
aska_ffa:fig1c:yfaO	yfaO	fig1c	0	663.7	3.0	0.83	3.0	3.0	True	3.4849034959070675	3.484893874778677	9.621128390424616e-06	-0.11298799352671748	0.6663333333333333	0.6994335221592802	0.8631307294731544	0.0003332222592469177	-0.07251845761140802	0.8291708291708292	1	3000	0.007000619902771228
aska_ffa:fig4c:gppA	gppA|rfaY	fig4c	-	309.9	2.0	0.138	2.0	2.0	True	3.484898975504549	3.484893874778677	5.1007258718982484e-06	-0.11363370813218221	0.6343333333333333	0.6671109630123292	0.8411399098851107	0.0003332222592469177	-0.12182540210704658	0.6643356643356644	2	3000	0.007000619902771228
