arm	binner	pipeline	samples	pct_contigs_median	pct_contigs_min	pct_contigs_max	pct_bp_median	pct_bp_min	pct_bp_max
short	DASTool	E1	208	4.3706119321485914	0.620416105373447	35.05543116159686	29.259538552659826	11.309057065849816	82.96013761866077
short	DASTool	E2	208	4.358867383629507	1.2919733392298702	34.137620438354666	29.082229752964764	12.016922222780849	81.75932952578779
short	COMEBin	E1	208	16.69736033686881	4.757998556074441	45.677461635082736	60.48300117613671	27.599101195489794	90.88180018395687
short	COMEBin	E2	208	16.793334049265283	7.729354642134025	45.63146545841636	60.3964653915494	40.76071113926164	91.84282304560992
short	MetaBAT2	E1	208	7.391872745340086	2.1035642232683256	29.902790672273497	45.99587745383212	23.28150244099955	86.12002651294225
short	MetaBAT2	E2	208	7.323356088691131	3.535730966837926	29.835958184349156	46.134836061282115	30.14841234783037	85.93875689028043
short	SemiBin2	E1	208	7.893285715952892	1.8720680433162349	31.511113538310305	48.07786896178498	13.20460955338032	88.0954706014092
short	SemiBin2	E2	208	8.002473638145235	4.441977523989112	31.746594972295767	47.93171388151133	29.865524048936958	87.3920622126317
long	DASTool	E1	41	16.6499899939964	5.73042776432607	39.425918108906714	41.16848350157755	27.06235532236932	60.65663222715382
long	DASTool	E2	41	17.077045274027004	5.553235908141962	31.025349981082105	41.32150251537422	30.987953331687418	60.56370218676702
long	COMEBin	E1	41	99.12878787878788	90.63829787234043	99.95808885163453	99.37465349618174	97.23673535561768	99.99726494432116
long	COMEBin	E2	41	98.96457765667574	76.19047619047619	99.82672314208702	99.28055817459912	91.25473438643759	99.995543595762
long	MetaBAT2	E1	41	77.91208791208791	63.036741921204076	86.976358357528	94.50456715159098	87.58999285644565	96.95874354220201
long	MetaBAT2	E2	41	77.94062382562946	62.59911894273128	87.90755262071812	94.19768336063497	87.43460855733859	97.03788551679465
long	SemiBin2	E1	41	90.34602076124567	61.92579505300353	95.42124542124542	95.72015312558344	91.02506273649537	98.21667309050653
long	SemiBin2	E2	41	89.85507246376811	60.626304801670145	95.52799699361142	95.92160159178252	90.14378826819188	98.49366644914552
