arm	run_key	sample	Tool	sample_id	Bin ID	Most abundant genome	Purity (bp)	Completeness (bp)	Bin size (bp)	True positives (bp)	True size of most abundant genome (bp)	Purity (seq)	Completeness (seq)	Bin size (seq)	True positives (seq)	True size of most abundant genome (seq)
long	VgUw0A7c	plant_associated_long_nano_sample_0	MetaBAT2	plant_associated_long_nano_sample_0	MetaBAT2-plant_associated_long_nano_sample_0.2	Otu2.0	1.0	1.0	265425	265425	265425	1.0	1.0	1	1	1
long	VgUw0A7c	plant_associated_long_nano_sample_0	MetaBAT2	plant_associated_long_nano_sample_0	MetaBAT2-plant_associated_long_nano_sample_0.39	Otu883.0	1.0	1.0	370391	370391	370391	1.0	1.0	2	2	2
long	VgUw0A7c	plant_associated_long_nano_sample_0	MetaBAT2	plant_associated_long_nano_sample_0	MetaBAT2-plant_associated_long_nano_sample_0.31	Otu988.0	0.9846594782565187	0.9926106316743508	639548	629737	634425	0.9459459459459459	0.9459459459459459	37	35	37
long	VgUw0A7c	plant_associated_long_nano_sample_0	MetaBAT2	plant_associated_long_nano_sample_0	MetaBAT2-plant_associated_long_nano_sample_0.3	Otu99.0	0.9971229219639489	0.9912284198074038	3890753	3879559	3913890	0.984251968503937	0.946969696969697	127	125	132
long	VgUw0A7c	plant_associated_long_nano_sample_0	MetaBAT2	plant_associated_long_nano_sample_0	MetaBAT2-plant_associated_long_nano_sample_0.24	Otu1086.0	1.0	0.9842573427860298	8472125	8472125	8607632	1.0	0.734375	47	47	64
long	VgUw0A7c	plant_associated_long_nano_sample_0	MetaBAT2	plant_associated_long_nano_sample_0	MetaBAT2-plant_associated_long_nano_sample_0.26	Otu36.0	0.993672128920223	0.9800787365303022	5652612	5616843	5731012	0.9629629629629629	0.896551724137931	135	130	145
long	VgUw0A7c	plant_associated_long_nano_sample_0	MetaBAT2	plant_associated_long_nano_sample_0	MetaBAT2-plant_associated_long_nano_sample_0.10	Otu64.0	1.0	0.9737738643556503	2503001	2503001	2570413	1.0	0.8902439024390244	73	73	82
long	VgUw0A7c	plant_associated_long_nano_sample_0	MetaBAT2	plant_associated_long_nano_sample_0	MetaBAT2-plant_associated_long_nano_sample_0.4	Otu24.0	0.9618841334729238	0.9721664309821194	7597466	7307882	7517110	0.8627450980392157	0.8301886792452831	102	88	106
long	VgUw0A7c	plant_associated_long_nano_sample_0	MetaBAT2	plant_associated_long_nano_sample_0	MetaBAT2-plant_associated_long_nano_sample_0.42	Otu755.0	1.0	0.9710204067022469	271273	271273	279369	1.0	0.8	4	4	5
long	VgUw0A7c	plant_associated_long_nano_sample_0	MetaBAT2	plant_associated_long_nano_sample_0	MetaBAT2-plant_associated_long_nano_sample_0.28	3934_BI	0.9993736360618007	0.9567022362388418	4963568	4960459	5184956	0.9873417721518988	0.7878787878787878	79	78	99
long	VgUw0A7c	plant_associated_long_nano_sample_0	MetaBAT2	plant_associated_long_nano_sample_0	MetaBAT2-plant_associated_long_nano_sample_0.27	Otu209.0	0.8720971264564579	0.941407106189603	5900102	5145462	5465714	0.7669172932330827	0.8095238095238095	133	102	126
long	VgUw0A7c	plant_associated_long_nano_sample_0	MetaBAT2	plant_associated_long_nano_sample_0	MetaBAT2-plant_associated_long_nano_sample_0.20	Otu126.0	0.6302843180814078	0.9332516833375933	8005787	5045922	5406818	0.5362318840579711	0.888	207	111	125
long	VgUw0A7c	plant_associated_long_nano_sample_0	MetaBAT2	plant_associated_long_nano_sample_0	MetaBAT2-plant_associated_long_nano_sample_0.41	LjRoot62	0.3588598984583067	0.9203002956713576	5224061	1874706	2037059	0.35514018691588783	0.76	107	38	50
long	VgUw0A7c	plant_associated_long_nano_sample_0	MetaBAT2	plant_associated_long_nano_sample_0	MetaBAT2-plant_associated_long_nano_sample_0.18	Otu252.0	0.32149512946245656	0.9182583973475278	2194111	705396	768189	0.26666666666666666	0.9	135	36	40
long	VgUw0A7c	plant_associated_long_nano_sample_0	MetaBAT2	plant_associated_long_nano_sample_0	MetaBAT2-plant_associated_long_nano_sample_0.15	Otu1.0	1.0	0.9177724692898545	7062272	7062272	7695014	1.0	0.9285714285714286	26	26	28
long	VgUw0A7c	plant_associated_long_nano_sample_0	MetaBAT2	plant_associated_long_nano_sample_0	MetaBAT2-plant_associated_long_nano_sample_0.21	Otu128.0	0.8837663316895409	0.9151952764177086	2572912	2273853	2484555	0.7802197802197802	0.8452380952380952	91	71	84
long	VgUw0A7c	plant_associated_long_nano_sample_0	MetaBAT2	plant_associated_long_nano_sample_0	MetaBAT2-plant_associated_long_nano_sample_0.16	Otu17.0	1.0	0.8949881136910951	5788358	5788358	6467525	1.0	0.5757575757575758	19	19	33
long	VgUw0A7c	plant_associated_long_nano_sample_0	MetaBAT2	plant_associated_long_nano_sample_0	MetaBAT2-plant_associated_long_nano_sample_0.9	Otu3.0	0.8710920208701999	0.8718274845723805	7717032	6722245	7710522	0.7131147540983607	0.5958904109589042	122	87	146
long	VgUw0A7c	plant_associated_long_nano_sample_0	MetaBAT2	plant_associated_long_nano_sample_0	MetaBAT2-plant_associated_long_nano_sample_0.17	Otu18.1	1.0	0.8563642781904848	6028432	6028432	7039565	1.0	0.5125	41	41	80
long	VgUw0A7c	plant_associated_long_nano_sample_0	MetaBAT2	plant_associated_long_nano_sample_0	MetaBAT2-plant_associated_long_nano_sample_0.11	Otu182.0	0.6212512381860174	0.854601598666209	7627085	4738336	5544497	0.4943820224719101	0.7951807228915663	267	132	166
long	VgUw0A7c	plant_associated_long_nano_sample_0	MetaBAT2	plant_associated_long_nano_sample_0	MetaBAT2-plant_associated_long_nano_sample_0.40	Otu34.0	0.5425705322427494	0.8425790269577158	10812679	5866641	6962719	0.49612403100775193	0.5203252032520326	129	64	123
long	VgUw0A7c	plant_associated_long_nano_sample_0	MetaBAT2	plant_associated_long_nano_sample_0	MetaBAT2-plant_associated_long_nano_sample_0.30	Otu89.0	0.9538377066097824	0.835746871785967	2946799	2810768	3363181	0.9102564102564102	0.7634408602150538	78	71	93
long	VgUw0A7c	plant_associated_long_nano_sample_0	MetaBAT2	plant_associated_long_nano_sample_0	MetaBAT2-plant_associated_long_nano_sample_0.43	Otu511.0	0.9962803364077057	0.8055704829559535	4780271	4762490	5911947	0.9661016949152542	0.5533980582524272	59	57	103
long	VgUw0A7c	plant_associated_long_nano_sample_0	MetaBAT2	plant_associated_long_nano_sample_0	MetaBAT2-plant_associated_long_nano_sample_0.13	Otu18.0	0.9486878675884042	0.8013245525185513	2500929	2372601	2960849	0.9313725490196079	0.7723577235772358	102	95	123
long	VgUw0A7c	plant_associated_long_nano_sample_0	MetaBAT2	plant_associated_long_nano_sample_0	MetaBAT2-plant_associated_long_nano_sample_0.23	Otu118.0	0.8704428587889199	0.7625529449270105	1536133	1337116	1753473	0.8285714285714286	0.6904761904761905	70	58	84
long	VgUw0A7c	plant_associated_long_nano_sample_0	MetaBAT2	plant_associated_long_nano_sample_0	MetaBAT2-plant_associated_long_nano_sample_0.34	Otu265.0	1.0	0.7511285525343533	241934	241934	322094	1.0	0.4583333333333333	11	11	24
long	VgUw0A7c	plant_associated_long_nano_sample_0	MetaBAT2	plant_associated_long_nano_sample_0	MetaBAT2-plant_associated_long_nano_sample_0.19	Otu153.0	0.9926760643707879	0.6959174221751313	420812	417730	600258	0.95	0.5757575757575758	20	19	33
long	VgUw0A7c	plant_associated_long_nano_sample_0	MetaBAT2	plant_associated_long_nano_sample_0	MetaBAT2-plant_associated_long_nano_sample_0.12	Otu45.0	0.9906341225067745	0.5396565322063441	1604548	1589520	2945429	0.9393939393939394	0.3263157894736842	33	31	95
long	VgUw0A7c	plant_associated_long_nano_sample_0	MetaBAT2	plant_associated_long_nano_sample_0	MetaBAT2-plant_associated_long_nano_sample_0.32	Otu14.0	0.5010722161722092	0.4578470676429367	953166	477605	1043154	0.43243243243243246	0.36363636363636365	37	16	44
long	VgUw0A7c	plant_associated_long_nano_sample_0	MetaBAT2	plant_associated_long_nano_sample_0	MetaBAT2-plant_associated_long_nano_sample_0.33	Otu93.0	0.7040147837348621	0.45621904953546694	660185	464780	1018765	0.6052631578947368	0.4423076923076923	38	23	52
