arm	run_key	sample	Sample	Tool	accuracy_bp	accuracy_seq	adjusted_rand_index_bp	adjusted_rand_index_seq	binning type	f1_score_bp	f1_score_bp_cami1	f1_score_per_bp	f1_score_per_seq	f1_score_seq	f1_score_seq_cami1	misclassification_bp	misclassification_seq	percentage_of_assigned_bps	percentage_of_assigned_seqs	precision_avg_bp	precision_avg_bp_sem	precision_avg_bp_var	precision_avg_seq	precision_avg_seq_sem	precision_weighted_bp	precision_weighted_seq	rand_index_bp	rand_index_seq	rank	recall_avg_bp	recall_avg_bp_cami1	recall_avg_bp_sem	recall_avg_bp_sem_cami1	recall_avg_bp_var	recall_avg_bp_var_cami1	recall_avg_seq	recall_avg_seq_cami1	recall_avg_seq_sem	recall_avg_seq_sem_cami1	recall_weighted_bp	recall_weighted_seq
long	VgUw0A7c	plant_associated_long_nano_sample_0	plant_associated_long_nano_sample_0	MetaBAT2	0.8129002860933948	0.5843314988669472	0.7883253333020696	0.600720729603184	genome	0.468015925471776	0.3019907883272305	0.8540613371673693	0.6829336577728491	0.4200121681309513	0.2646193507402316	0.16076828512442576	0.27422597507036595	0.9686243640278973	0.8051149239235998	0.8575653699906088	0.03045281153419596	0.040804444134839385	0.8077470199816382	0.033650745293642224	0.8392317148755742	0.725774024929634	0.9815715780067419	0.9675373891136565	NA	0.3218262229100176	0.18326340701250554	0.0374794800658678	0.029229966504500188	0.18682661965903496	0.12474107751071363	0.28378814029510174	0.15822747564604503	0.03401623990548033	0.02541797248325829	0.8694244799324763	0.6448688896082875
long	VgUw0A7c	plant_associated_long_nano_sample_0	plant_associated_long_nano_sample_0	SemiBin2	0.7076838287913402	0.3849142117190029	0.6387035062099133	0.2118035260729494	genome	0.4449794968859735	0.2279568171514264	0.7389621950521104	0.449809174216845	0.36938608016561053	0.1680283709461001	0.2719077899733807	0.5563432835820896	0.9719700596239961	0.8675946908384591	0.7802841109822218	0.054046204312122606	0.0905507582169787	0.7495397162798585	0.060409370304363295	0.7280922100266193	0.44365671641791044	0.969932060383668	0.9135801953279515	NA	0.31123515622530645	0.1334755816818897	0.03550164216378985	0.024541718995874224	0.16762875731132892	0.08492373194941598	0.2450837983053579	0.0946199143804644	0.03013166306715579	0.01786412376453626	0.7501616639400243	0.4561346714146973
long	VgUw0A7c	plant_associated_long_nano_sample_0	plant_associated_long_nano_sample_0	COMEBin	0.6555382420623588	0.34088701845257363	0.3683888138358749	0.046147622531975324	genome	0.9054432625385175	0.21618537435708404	0.7403121519400666	0.47215084264975804	0.883267454350765	0.166735600307479	0.34252611097369945	0.6582278481012658	0.9970559333286856	0.9974101651019748	0.8621577984140641	0.04742734737402071	0.05848318525233675	0.8527433513023409	0.049447009408373925	0.6574738890263006	0.34177215189873417	0.9109783654965262	0.5942449955108183	NA	0.9533048524545319	0.12358740885096374	0.012220302372451926	0.02527438469451464	0.019861660079862505	0.08879243851439791	0.9160579136512214	0.0924013470244425	0.017146660615734506	0.020424342716856357	0.847033994258728	0.7633538361929427
long	VgUw0A7c	plant_associated_long_nano_sample_0	plant_associated_long_nano_sample_0	DASTool	0.4031054068231146	0.15021042408546456	0.8419145357192279	0.7017011305324413	genome	0.11593329789671784	0.10411498776527017	0.5864628705003809	0.284919554767371	0.0827773268094185	0.07500753593087899	0.12991698348011083	0.20411663807890223	0.46329533983485127	0.18873421819359015	0.8955077144222174	0.0563823370977675	0.028610711429456606	0.8839672014864318	0.058616144633747154	0.8700830165198892	0.7958833619210978	0.9685601390127241	0.9294501128774616	NA	0.06197855060765392	0.05527046674498958	0.018761122582709084	0.018076808813977507	0.04681330283493711	0.043460545247313624	0.04342173377263995	0.03916542581846079	0.013707931065650743	0.013380643352873225	0.4422900101259448	0.17351893816769182
long	VgUw0A7c	plant_associated_long_nano_sample_1	plant_associated_long_nano_sample_1	MetaBAT2	0.8853971379703733	0.7195373812474184	0.8609099382620774	0.7680902093042252	genome	0.4494892691334256	0.3162822285672907	0.9071960560658271	0.7966545452068662	0.39374706870834836	0.2793433126273832	0.08761305938441377	0.1821596244131456	0.9704184689151701	0.8798017348203222	0.9117628825982462	0.02042304579067551	0.013764326379144947	0.8525523506550016	0.030794144709023946	0.9123869406155862	0.8178403755868544	0.9852623126852497	0.9739536955567758	NA	0.29826546303269397	0.1913256812353169	0.03858910915342617	0.03298895639407536	0.18167256012111485	0.13929871922818635	0.25598660551876307	0.16703692476921517	0.03366036003501716	0.02889046666602809	0.9020639028447246	0.7765386204047914
long	VgUw0A7c	plant_associated_long_nano_sample_1	plant_associated_long_nano_sample_1	SemiBin2	0.7384673859586046	0.5043370508054523	0.6809998838097197	0.3706138646124194	genome	0.4336931407384604	0.22001105333933094	0.8015170957450717	0.6054786363184321	0.3697667660114109	0.16605568732937556	0.24029869168633367	0.4534467323187108	0.9720496435603155	0.922759190417183	0.832274517012503	0.05040360089276035	0.04826993667617678	0.8048329718276985	0.05837816000993021	0.7597013083136663	0.5465532676812892	0.9624948708196042	0.8935805034036133	NA	0.2932526473720245	0.1267599714259417	0.03763691587867125	0.02791253583004877	0.1728175672966975	0.09583048774504208	0.24001990689079358	0.0925783754559374	0.032398730360755024	0.021961740051845473	0.8482043007706349	0.6786451879388682
long	VgUw0A7c	plant_associated_long_nano_sample_1	plant_associated_long_nano_sample_1	COMEBin	0.7532732362013764	0.5485336637752994	0.686605853755699	0.4088158291966699	genome	0.9193190095366177	0.22516853674867407	0.8349673187663263	0.6820957750099288	0.887819313051318	0.19211031569794357	0.24669914383455416	0.4501035196687371	0.9999633347501953	0.9975216852540273	0.8629803002039014	0.0580993096520838	0.06413506585892564	0.8288953343356414	0.06953017685863452	0.7533008561654458	0.5498964803312629	0.9613020161243979	0.895278576831835	NA	0.9835275093814951	0.12947563899430273	0.005982965592944346	0.029079999377598156	0.004367097028935418	0.10486014911133752	0.9557619006862571	0.10864534278346101	0.012587180853270352	0.02517701009622557	0.9364940243138029	0.8979760429574556
long	VgUw0A7c	plant_associated_long_nano_sample_1	plant_associated_long_nano_sample_1	DASTool	0.3403498245720058	0.13135068153655513	0.792869285356129	0.16928076007417445	genome	0.7664933365589668	0.09505237138827853	0.5461361526219192	0.34250270719735776	0.7514532104714092	0.0667472475528988	0.1735554340999459	0.5232383808095953	0.4118241423746816	0.2755059892606361	0.8853249275781433	0.09426970447836475	0.06220744027706756	0.8769206473069133	0.10428451938570756	0.8264445659000541	0.4767616191904048	0.9511711873239322	0.5740553146849998	NA	0.6757867375358072	0.05022222498581266	0.04144132900827874	0.018591960800206055	0.20952081749663337	0.04217064278036064	0.6573949213604398	0.034693999206511915	0.04135801159372325	0.013579470574243345	0.407815713232681	0.26724494010739364
long	VgUw0A7c	plant_associated_long_nano_sample_10	plant_associated_long_nano_sample_10	MetaBAT2	0.8055270084223531	0.5136869118905047	0.770888397954186	0.578201872425537	genome	0.3774088801058405	0.23115572134634327	0.8405455607485445	0.6509850187104331	0.3343363766042039	0.20050181177220264	0.15449826966869462	0.2756332931242461	0.9527207095208566	0.7091531223267751	0.9020499137694921	0.03481899709738358	0.030309063971690142	0.8851970976472107	0.03853219963591774	0.8455017303313054	0.7243667068757539	0.9735061446586553	0.9364970629409319	NA	0.23862326200907472	0.1325628785453211	0.034834393888084667	0.026817524537358552	0.16260028967173085	0.09924678787903228	0.2060875170596236	0.11305464229054857	0.03141180136965145	0.023027610704977778	0.8356471567928313	0.5911035072711719
long	VgUw0A7c	plant_associated_long_nano_sample_10	plant_associated_long_nano_sample_10	SemiBin2	0.7084446363734337	0.3391787852865697	0.7339798977269724	0.27239300910849656	genome	0.2976425045579596	0.20562076175703833	0.781992060871865	0.46597518304069296	0.20869522667775267	0.13717609506194353	0.21495971778581013	0.4538567493112947	0.9024309356142596	0.621043627031651	0.8574293744311902	0.04982279908919842	0.05461084879981789	0.8451846607825179	0.05236229561748068	0.7850402822141899	0.5461432506887053	0.9682224610880442	0.86746767214783	NA	0.1800765603082129	0.11681741556316684	0.028728319148700644	0.024431379046392903	0.1105923870286864	0.08117735036675958	0.11904507541517452	0.07464565863027112	0.019788621699049	0.01601944331209713	0.7789674197576741	0.40633019674935844
