632daaHl	lineage	JtWdzRCY	2261	819769
hWSjG4p7	lineage		1880	292545
QI0o4W5c	lineage		562	2708093328
S9QlQFHM	lineage		562	433815798
X2tzsFHe	lineage		562	69791583
1dNUzYw4	lineage	bqyYO0Ip	505	2355216950
VI2Yo4tR	lineage	bqyYO0Ip	446	484615082
P6wZyE3C	lineage	Son2YJiI	428	1994665139
P6wZyE3C	lineage	bqyYO0Ip	418	1853968810
po9Scseu	lineage		381	151963580
PH2q4ubX	lineage	AvPNgFtP	379	1449886373
j5Q1qb32	lineage	AvPNgFtP	379	973293407
1dNUzYw4	lineage	Son2YJiI	332	1845776634
PH2q4ubX	lineage	qcMKf68s	299	1136108765
VI2Yo4tR	lineage	Son2YJiI	282	235748290
	imported		243	963301768088
rt01cPWU	lineage	Son2YJiI	130	221633857463
VI2Yo4tR	lineage		126	100210522
1XdsY5bt	lineage	F3KJbPJK	65	790177893
1p81656E	lineage	F3KJbPJK	65	24882403031
5sydgJyV	lineage	Son2YJiI	65	41777204
8ZzQNIim	lineage	Qt0rbV1R	65	1040843652
FWpOUbBW	lineage	F3KJbPJK	65	5820115263
SXCRlr08	lineage	Son2YJiI	65	652440180266
WNqbyv4N	lineage	Son2YJiI	65	199315733398
YWuk2pSk	lineage	Son2YJiI	65	141924582468
eZ7M42Y0	lineage	Qt0rbV1R	65	1362794008
mGUj0qK9	lineage	Son2YJiI	65	33610
tK3OQV5H	lineage	F3KJbPJK	65	141924582468
ut6mvlR8	lineage	F3KJbPJK	65	20695906263
0etfJ1Dp	lineage	Son2YJiI	64	253618631453
sREwKuQx	lineage	bqyYO0Ip	64	57921873735
Y74lJtJK	lineage	bqyYO0Ip	54	4733896988
LhuVxWSx	lineage	F3KJbPJK	22	2169720152
tbpA5RhG	lineage	F3KJbPJK	22	15188569095
rrEBjWKQ	lineage	Son2YJiI	20	226754893079
1dNUzYw4	lineage		17	100053532
mwjw7GIY	lineage		7	130646196
1sHnCqhn	lineage	F3KJbPJK	6	17058793840
0etfJ1Dp	lineage		3	1767247857
AyrD0zBn	lineage		3	532022268
G4au0I9I	lineage		3	43778171
N6EK8cXy	lineage		3	822244158
VZ0L5nKF	lineage	JtWdzRCY	3	113326
WNqbyv4N	lineage		3	4701562106
b1ghoCwX	lineage	JtWdzRCY	3	43593
eFtalHh5	lineage		3	478428399
f1f4nq1u	lineage	JtWdzRCY	3	23765872
idbxTUUY	lineage	JtWdzRCY	3	132826
k5oRouRP	lineage		3	32053006211
krOhHWAP	lineage		3	277231566
mGUj0qK9	lineage		3	1552
mxFG79VT	lineage		3	476748747
myVFPyoB	lineage		3	354971860
piOpZwqq	lineage	JtWdzRCY	3	1983429
rOWYftsf	lineage		3	59638
rrEBjWKQ	lineage		3	25727441912
rt01cPWU	lineage		3	1602383310
tGxU7jma	lineage		3	436147955
vEhCTzMA	lineage		3	2613699271
zC3DW4G3	lineage		3	103790219
PH2q4ubX	lineage	JtWdzRCY	2	7592409
j5Q1qb32	lineage	JtWdzRCY	2	7305347
0etfJ1Dp	lineage	bqyYO0Ip	1	7701267602
1PhdhS71	lineage	F3KJbPJK	1	11343384184
5vqhPwdz	lineage		1	6029240
5vqhPwdz	lineage	bqyYO0Ip	1	800591799
68cErX5F	lineage	JtWdzRCY	1	192793
9XOntu9B	lineage	F3KJbPJK	1	1516338632
AnBdxzn3	lineage		1	3450348
AnBdxzn3	lineage	bqyYO0Ip	1	450919704
BC2AgOT3	lineage	bqyYO0Ip	1	15246965378
K8qxhtcW	lineage		1	179566991
P6wZyE3C	lineage		1	33
Q3gm4OkG	lineage		1	374559536
SCYpGd7A	lineage	bqyYO0Ip	1	12211032981
UtjsbaUv	lineage	F3KJbPJK	1	1601034398
VejZ7LcE	lineage	JtWdzRCY	1	173653
WCdcpjUV	lineage		1	6022639
ZcgFBjEn	lineage	F3KJbPJK	1	2169704549
e7TGpAOL	lineage	JtWdzRCY	1	11903763
fUV3tDu4	lineage	JtWdzRCY	1	196788858
hOMWw1fQ	lineage	bqyYO0Ip	1	2995730719
p8J81hZp	lineage	Qt0rbV1R	1	9993096306
sREwKuQx	lineage	Qt0rbV1R	1	359824414
tqSuuJI6	lineage	F3KJbPJK	1	15188568738
xc6NQsEk	lineage		1	18346370
yYu7pAqk	lineage	bqyYO0Ip	1	1567424363
