task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
46	7c/67b21f	59634777_20	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_10_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	59.6s	269.5%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
35	29/587061	59634777_15	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_7_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	52.9s	301.4%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
33	0f/048af9	59634777_14	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_5_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	54.9s	278.2%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
23	8a/130ef1	59634777_10	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_1_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	54.2s	289.3%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
45	42/626ab4	59634777_19	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_9_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	1m 1s	270.7%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
28	7c/88489e	59634777_13	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_3_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	52.1s	297.5%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
34	b1/0e616c	59634777_16	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_6_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	52.9s	297.2%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
26	7e/5b99d3	59634777_11	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_2_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	53.2s	297.2%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
20	d9/e308cb	59634777_12	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_0_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	50s	302.2%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
47	ad/31fee6	59634777_21	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_11_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	53.3s	297.1%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
67	a1/a29796	59634777_30	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_20_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	47.5s	305.8%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
61	8b/16d0e7	59634777_28	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_17_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	49.6s	297.7%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
54	df/687ccb	59634777_24	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_14_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	51.1s	300.6%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
62	85/dd28c1	59634777_27	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_18_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	54.9s	286.3%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
52	92/a28b22	59634777_22	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_12_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	55.2s	299.0%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
53	7d/23feb1	59634777_23	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_13_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	53.3s	294.8%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
55	ed/beec33	59634777_25	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_15_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	53.2s	293.8%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
71	8d/09312b	59634777_31	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_23_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	46.8s	305.9%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
59	41/28ba70	59634777_26	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_16_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	57.2s	283.6%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
65	c7/501a39	59634777_29	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_19_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	1m 6s	231.9%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
70	37/865ec2	59634777_33	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_22_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	48.4s	301.0%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
68	c5/acc246	59634777_32	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_21_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	47.1s	304.1%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
83	f3/8655d1	59634777_35	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_28_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	59.7s	257.1%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
74	8c/920efb	59634777_34	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_24_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	52.1s	285.2%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
82	85/f04673	59634777_36	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_27_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	1m 3s	256.3%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
81	9b/10594e	59634777_37	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_26_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	1m 3s	254.1%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
89	cb/94a5f1	59634777_39	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_30_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	58.4s	272.4%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
90	6f/899331	59634777_40	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_31_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	51.3s	297.7%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
77	83/9e12d3	59634777_38	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_25_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	1m 6s	246.9%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
84	66/e3e726	59634777_42	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_29_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	57s	271.0%	1.3 GB	1.8 GB	1.8 GB	1.7 GB
101	d2/fb21a8	59634777_46	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_37_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	52.2s	300.7%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
96	61/0355e4	59634777_45	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_34_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	53.2s	294.3%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
91	3b/76345a	59634777_43	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_32_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	56.2s	282.9%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
99	f4/e2f3ca	59634777_44	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_35_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	56.9s	281.2%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
112	7e/164f09	59634777_49	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_40_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	52.5s	297.8%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
100	f8/0528bf	59634777_47	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_36_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	53.5s	297.2%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
115	a6/8b89af	59634777_50	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_42_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	51.6s	300.6%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
114	46/0bd52f	59634777_51	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_41_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	54.2s	288.1%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
111	6c/dab24d	59634777_52	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_39_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	53.6s	291.8%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
116	09/1ba65f	59634777_54	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_43_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	1m 5s	252.6%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
124	aa/89ceda	59634777_58	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_47_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	51.3s	296.8%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
133	c3/051eef	59634777_59	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_52_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	50.7s	301.1%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
122	3d/cbb5cf	59634777_56	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_45_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	1m 1s	271.8%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
117	95/e75bc1	59634777_53	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_44_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	1m 5s	252.3%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
127	ed/090a65	59634777_61	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_49_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	50.6s	297.8%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
125	cc/b44760	59634777_57	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_48_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	52.9s	285.5%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
131	1d/1a11f4	59634777_60	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_50_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	51.2s	294.5%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
132	52/168b21	59634777_62	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_51_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	54s	289.9%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
134	89/54006c	59634777_63	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_53_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	55.2s	284.9%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
92	d8/dbcc5a	59634777_41	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_33_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	55.2s	277.4%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
141	46/fa1418	59634777_64	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_56_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	53.3s	288.1%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
138	4d/118806	59634777_66	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_54_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	1m 3s	255.3%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
105	a9/370c36	59634777_48	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_38_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	51.9s	302.1%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
148	2a/f0a471	59634777_67	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_58_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	1m 5s	252.1%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
145	24/84cb48	59634777_69	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_57_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	50.8s	291.7%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
140	5c/46e251	59634777_65	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_55_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	1m 2s	259.8%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
154	52/e7598b	59634777_71	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_61_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	49.6s	297.5%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
152	76/1e7d37	59634777_70	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_60_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	55.8s	259.9%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
