task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
3	fd/c51940	59636063_3	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (marine_sample_1_run0_raw)	CACHED	0	2026-09-13 02:52:25.861	1m 57s	1m 35s	190.5%	2.8 GB	15.2 GB	4.4 GB	3.2 MB
1	59/b94fca	59636063_1	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (marine_sample_0_run0_raw)	CACHED	0	2026-09-13 02:52:25.861	1m 57s	1m 35s	186.0%	2.9 GB	15.3 GB	4.4 GB	3.2 MB
9	ab/8ea4e0	59636063_0	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (marine_sample_3_run0_raw)	CACHED	0	2026-09-13 02:52:25.861	1m 57s	1m 37s	187.2%	2.7 GB	15.2 GB	4.4 GB	3.2 MB
8	fd/354719	59636063_2	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (marine_sample_2_run0_raw)	CACHED	0	2026-09-13 02:52:25.861	2m 27s	1m 42s	186.6%	2.9 GB	15.3 GB	4.4 GB	3.2 MB
4	21/59c067	59634777_1	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (marine_sample_1_run0)	CACHED	0	2026-09-13 02:40:55.476	2m 58s	2m 3s	289.6%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
5	05/1758a4	59634777_3	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (marine_sample_2_run0)	CACHED	0	2026-09-13 02:40:55.476	2m 28s	1m 30s	395.1%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
2	97/ee6897	59634777_0	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (marine_sample_0_run0)	CACHED	0	2026-09-13 02:40:55.476	2m 28s	1m 24s	378.0%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
11	18/028f41	59636063_5	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (marine_sample_5_run0_raw)	CACHED	0	2026-09-13 02:52:25.861	1m 57s	1m 37s	187.9%	2.9 GB	15.2 GB	4.4 GB	3.2 MB
13	20/f64896	59636063_7	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (marine_sample_7_run0_raw)	CACHED	0	2026-09-13 02:52:25.861	1m 57s	1m 37s	181.7%	2.6 GB	15.3 GB	4.4 GB	3.2 MB
6	3a/f34a85	59634777_2	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (marine_sample_3_run0)	CACHED	0	2026-09-13 02:40:55.476	2m 58s	1m 40s	342.4%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
10	85/31e459	59636063_4	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (marine_sample_4_run0_raw)	CACHED	0	2026-09-13 02:52:25.861	1m 57s	1m 32s	189.0%	2.7 GB	15.2 GB	4.4 GB	3.2 MB
12	ca/a86f33	59636063_9	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (marine_sample_6_run0_raw)	CACHED	0	2026-09-13 02:52:25.861	2m 27s	1m 54s	186.5%	2.6 GB	15.2 GB	4.4 GB	3.2 MB
16	c1/9a3ba0	59636063_11	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_0_run0_raw)	CACHED	0	2026-09-13 02:52:25.861	1m 27s	53s	179.6%	3 GB	15.3 GB	1.8 GB	3.2 MB
15	3f/c26c66	59636063_8	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (marine_sample_9_run0_raw)	CACHED	0	2026-09-13 02:52:25.861	2m 27s	1m 43s	188.1%	2.8 GB	15.2 GB	4.4 GB	3.2 MB
18	25/3bea39	59636063_10	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_2_run0_raw)	CACHED	0	2026-09-13 02:52:25.861	1m 27s	42s	181.1%	2.8 GB	15.3 GB	1.8 GB	3.2 MB
14	d6/590a24	59636063_6	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (marine_sample_8_run0_raw)	CACHED	0	2026-09-13 02:52:25.861	2m 27s	1m 46s	184.3%	3.1 GB	15.3 GB	4.4 GB	3.2 MB
20	8c/ecc1dc	59636063_13	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_4_run0_raw)	CACHED	0	2026-09-13 02:52:25.861	1m 27s	45s	182.0%	2.7 GB	15.2 GB	1.8 GB	3.2 MB
17	42/33c60b	59636063_15	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_1_run0_raw)	CACHED	0	2026-09-13 02:52:25.861	1m 27s	45s	184.2%	2.8 GB	15.2 GB	1.8 GB	3.2 MB
21	f6/9e5c30	59636063_14	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_5_run0_raw)	CACHED	0	2026-09-13 02:52:25.861	1m 27s	45s	184.8%	2.7 GB	15.3 GB	1.8 GB	3.2 MB
19	e2/292307	59636063_12	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_3_run0_raw)	CACHED	0	2026-09-13 02:52:25.861	1m 27s	43s	184.3%	2.9 GB	15.2 GB	1.8 GB	3.2 MB
25	ec/9f1e86	59636063_19	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_9_run0_raw)	CACHED	0	2026-09-13 02:52:25.861	1m 27s	47s	184.9%	2.8 GB	15.3 GB	1.8 GB	3.2 MB
24	41/098766	59636063_18	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_8_run0_raw)	CACHED	0	2026-09-13 02:52:25.861	1m 27s	49s	171.6%	2.2 GB	15.2 GB	1.8 GB	3.2 MB
22	7d/0e690a	59636063_17	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_6_run0_raw)	CACHED	0	2026-09-13 02:52:25.861	1m 27s	45s	179.6%	2.9 GB	15.3 GB	1.8 GB	3.2 MB
