arm	run_key	sample	Sample	Tool	accuracy_bp	accuracy_seq	adjusted_rand_index_bp	adjusted_rand_index_seq	binning type	f1_score_bp	f1_score_bp_cami1	f1_score_per_bp	f1_score_per_seq	f1_score_seq	f1_score_seq_cami1	misclassification_bp	misclassification_seq	percentage_of_assigned_bps	percentage_of_assigned_seqs	precision_avg_bp	precision_avg_bp_sem	precision_avg_bp_var	precision_avg_seq	precision_avg_seq_sem	precision_weighted_bp	precision_weighted_seq	rand_index_bp	rand_index_seq	rank	recall_avg_bp	recall_avg_bp_cami1	recall_avg_bp_sem	recall_avg_bp_sem_cami1	recall_avg_bp_var	recall_avg_bp_var_cami1	recall_avg_seq	recall_avg_seq_cami1	recall_avg_seq_sem	recall_avg_seq_sem_cami1	recall_weighted_bp	recall_weighted_seq
short	E1	marine_sample_0	marine_sample_0	COMEBin	0.4613415530198776	0.13098668913987313	0.8469478150439588	0.7509675798764257	genome	0.5421734972480565	0.1432986237397231	0.6116883432774679	0.23265968784618912	0.49125910717202476	0.09215788540874706	0.13285379698548538	0.20479946401924654	0.5320228024018177	0.1647215805486372	0.7522675411386587	0.026782866756223368	0.07244951711984307	0.7011580996770101	0.029385254403722284	0.8671462030145146	0.7952005359807535	0.9952402027729816	0.9922872140842532	NA	0.4238111017626931	0.07919190134317003	0.01901988503360594	0.009237103740699883	0.2116272756145785	0.051621071737453346	0.37807762541949785	0.04932018300053155	0.01862997030617381	0.006142731422638266	0.47249359048389694	0.13626387958775713
short	E1	marine_sample_0	marine_sample_0	DASTool	0.22454104958931742	0.03812920588818075	0.982242865633467	0.96015986233616	genome	0.2300582440207792	0.08470028006061803	0.3699208374457372	0.07637596843077785	0.2024235901055327	0.0555053736356764	0.02162356123017739	0.05413140866102539	0.229503737714338	0.04031131410569932	0.9651334264646398	0.01988864344935406	0.011866744147666024	0.9168032962654035	0.03502340326898331	0.9783764387698226	0.9458685913389746	0.9986627137224363	0.9955599590282531	NA	0.13059391663753311	0.04429375386353856	0.013616059159487742	0.00806941843162382	0.10845728421528195	0.03809257558740868	0.11377179284893324	0.028619017280271154	0.012330612957613915	0.005349718355046223	0.2280782227875185	0.03979463101051676
short	E1	marine_sample_0	marine_sample_0	MetaBAT2	0.3216540855015195	0.05620308153811039	0.4621457303755303	0.36908694232164024	genome	0.148731188838338	0.10560549268970758	0.5143671529806275	0.13597358305942703	0.09029057790373896	0.06277879926013832	0.2512410841880329	0.3535656588968382	0.4295829788587055	0.08694321753110758	0.8911861794065621	0.0274002205019124	0.03753860417767104	0.871292038321184	0.0282203491488692	0.7487589158119671	0.6464343411031618	0.962027223760357	0.9448835651604108	NA	0.08113604283214783	0.05612834882172638	0.009659954750093649	0.008462326123575285	0.05458911457770625	0.04196402456514239	0.04761228058029831	0.03256250513509728	0.006378559837075813	0.005163631303297101	0.39173750286836045	0.07597749669548555
short	E1	marine_sample_0	marine_sample_0	SemiBin2	0.36192643429856775	0.0664213676049732	0.8655463071312032	0.8186647637230278	genome	0.13787489161357344	0.11706711378617746	0.5313526259287615	0.1293052864879071	0.08059522509395814	0.06824353196111625	0.10225421251506261	0.14144918139082507	0.4031502451406827	0.07736451490731057	0.8580674474971454	0.02417938022069419	0.04384818208926731	0.8362853743956742	0.025582792064489657	0.8977457874849374	0.8585508186091749	0.9943977932257365	0.9916876142376198	NA	0.0749597379819465	0.06281877522194274	0.009320259754475082	0.008645065813925086	0.05081733650616942	0.04446861194162224	0.042337716245577285	0.03557320917919979	0.0058774143743770615	0.005222939392471303	0.37734742842821106	0.06991775709373284
short	E1	marine_sample_1	marine_sample_1	COMEBin	0.42181037976807634	0.10937938559213153	0.8540637493859604	0.7388392923787023	genome	0.45001800658423247	0.14731708463083565	0.5499195006668635	0.1810600607608595	0.40221547107023015	0.09331936190586838	0.08263381895629773	0.1442114379388203	0.45980589701723673	0.12781122632521477	0.7867166000062497	0.020708088592151844	0.063894915037921	0.7550291986409314	0.021784068725555637	0.9173661810437023	0.8557885620611797	0.9959116045673756	0.993639232008055	NA	0.31514317961210986	0.0812674330607274	0.017222163759221507	0.008455867953695849	0.1830040044470061	0.04719112388122468	0.2741222763786708	0.04973311335264472	0.01647864570588303	0.005525125871861179	0.39264671716505806	0.10123972659600963
short	E1	marine_sample_1	marine_sample_1	DASTool	0.2084875770176919	0.029085741167540986	0.9723228813834762	0.9335142818691724	genome	0.13665937246786425	0.08759620010791293	0.3514279189012167	0.059711782516103915	0.10493016793717214	0.056211421444620234	0.03303519699801505	0.06707664997147023	0.21561030594953715	0.031176989156345494	0.9531755415970219	0.023711931597066416	0.019116693802174532	0.9139492690034499	0.02999116713814429	0.966964803001985	0.9329233500285298	0.9981246577021696	0.9941515868867364	NA	0.07360625049936764	0.04590753611505051	0.010001264251092417	0.007921093978797769	0.06171560184465057	0.038712881299523855	0.05566025003622478	0.028997438124763585	0.008059001871908004	0.005141693504817925	0.2147349548750578	0.03084294292750999
short	E1	marine_sample_1	marine_sample_1	MetaBAT2	0.2884327854333436	0.04880435169335742	0.5550228765800139	0.41524623776934255	genome	0.16122161986781677	0.10580848633301494	0.48012735624892855	0.117839438749793	0.10483684500351734	0.06155156317960723	0.2666314882570644	0.3512100270646662	0.3932985679298522	0.07522365284492744	0.8750453849682449	0.027347918868326663	0.04188288532000033	0.8486649366750854	0.028566407453990167	0.7333685117429356	0.6487899729353338	0.9741681520939479	0.9576644487480301	NA	0.0887903414930929	0.05630859651012825	0.009871649879853112	0.008069909565729528	0.060126323823199254	0.04024628616661471	0.055869226955735554	0.03193382204867794	0.007114619679921201	0.004846824952617245	0.35688914916620684	0.06480496839408757
short	E1	marine_sample_1	marine_sample_1	SemiBin2	0.34924906203545786	0.06100000395320981	0.8715507283874211	0.794462184500365	genome	0.15174463170571711	0.12381192355860335	0.5056658193439892	0.11591164263925885	0.0940137932433211	0.07222035362370423	0.08081411786948489	0.13595766721729152	0.3799547717442728	0.07059839736874356	0.8579933312853569	0.021935977809541558	0.04041971828669877	0.8359012110385102	0.02245564110116303	0.9191858821305151	0.8640423327827085	0.9951874158525011	0.9917952892540632	NA	0.08323256854942193	0.06671994106174928	0.009532933452487817	0.008445138968617745	0.05607099806929932	0.04521711597433463	0.04980784003019918	0.03774053375958165	0.006391711110818086	0.005083075931877156	0.34876476989519817	0.062122715538881795
short	E1	marine_sample_2	marine_sample_2	COMEBin	0.3898430056576723	0.11641389732731904	0.8205926438226702	0.7042169421805171	genome	0.49233590114467746	0.1459382851564	0.5545721059432831	0.22130482155299774	0.43695023695708035	0.09223413190584086	0.16900154897091157	0.25359975407316326	0.46912603167298345	0.15596712080763447	0.7152403132950647	0.0265862021548686	0.07987135438720802	0.659176161807399	0.027586454284057517	0.8309984510290884	0.7464002459268367	0.9950965196762783	0.9923451343831673	NA	0.37535624795409245	0.08125924808403301	0.01791557465292221	0.009009813383085614	0.19193875345636838	0.05000487011398564	0.32678295690268067	0.04958619933090533	0.017525601875728502	0.005875634486687059	0.416144340129978	0.12991154990947865
short	E1	marine_sample_2	marine_sample_2	DASTool	0.1666423902523281	0.02724270459357452	0.9550620771040208	0.9276875284603698	genome	0.17393147000082762	0.07436278003426858	0.29346747475269336	0.05716288826920366	0.1431137369858429	0.04607134472424819	0.04429563303372219	0.08760999421928195	0.17436604457642715	0.029858617938568227	0.953567112897249	0.018395220258606352	0.009136371465791321	0.8875127717821327	0.02833022797981255	0.9557043669662778	0.912390005780718	0.9965720987928647	0.9908631961410126	NA	0.09569297598694101	0.03868998593814157	0.011489523031842044	0.007377307117005455	0.07894146542053883	0.03254594685857437	0.07783218975461267	0.023649502620358982	0.010018120465975718	0.004680766288876844	0.17334878234447448	0.029505738132498696
