study	bin	total_score	consistency	annotation_met	annotation_rxn	annotation_gene	annotation_sbo
sunagawa2015	ERR1701760_bin.1.o	0.8539730256084989	0.8955884323215193	0.80598907530238	0.7712591719077568	0.3333333333333333	0.9090087870575675
sunagawa2015	ERR1701760_bin.10.s	0.8581857487423682	0.902988382178595	0.8175100761307659	0.7778734972049928	0.3333333333333333	0.9089881869542886
sunagawa2015	ERR1701760_bin.11.p	0.8316981322505979	0.9280606263607437	0.822477240671881	0.7839056538328131	0.3333333333333333	0.8180406549971767
sunagawa2015	ERR1701760_bin.12.p	0.8648538185011532	0.9225822092623895	0.8104631217838765	0.7722432063791838	0.3333333333333333	0.9089570223590843
sunagawa2015	ERR1701760_bin.13.p	0.8687402765675437	0.9306285931681069	0.8158958388550226	0.7771409509946627	0.3333333333333333	0.9089376053962901
sunagawa2015	ERR1701760_bin.14.p	0.8620285616181392	0.9168017003147014	0.8029168692270297	0.7718253968253969	0.3333333333333333	0.9089880707527765
sunagawa2015	ERR1701760_bin.15.s	0.869482280468514	0.9258459308762255	0.8384004792571513	0.7898072694347432	0.3333333333333333	0.9089294364605199
sunagawa2015	ERR1701760_bin.16.p	0.8669046999188773	0.9227308529242928	0.8272139814950801	0.7825396825396825	0.3333333333333333	0.9089314194577353
sunagawa2015	ERR1701760_bin.17.p	0.6867410649345793	0.4676547760217283	0.7992715821617151	0.766919191919192	0.3333333333333333	0.9090229142585163
sunagawa2015	ERR1701760_bin.18.s	0.6974352283948838	0.490177040135752	0.8173956546598056	0.7751723585056919	0.3333333333333333	0.9089778380823158
sunagawa2015	ERR1701760_bin.19.p	0.8579164668786851	0.9094838872895824	0.7949252582280105	0.7625487932266755	0.3333333333333333	0.9090196078431373
sunagawa2015	ERR1701760_bin.2.o	0.8275378326468342	0.9210675771998805	0.8103146853146854	0.7764322916666666	0.3333333333333333	0.8180743606275521
sunagawa2015	ERR1701760_bin.21.p	0.868575024308437	0.9246802009549671	0.8322962513279708	0.789769647696477	0.3333333333333333	0.9089319771137953
sunagawa2015	ERR1701760_bin.22.p	0.8339905444820138	0.9332996450322713	0.8252780974299962	0.7845229963570127	0.3333333333333333	0.8180451127819549
sunagawa2015	ERR1701760_bin.23.p	0.8623103158575516	0.9166913005668088	0.8073112321562734	0.771794555473312	0.3333333333333333	0.9089916633584756
sunagawa2015	ERR1701760_bin.24.s	0.8622450011085829	0.9131771753138275	0.8198274328411315	0.7768387048305913	0.3333333333333333	0.908992946708464
sunagawa2015	ERR1701760_bin.25.p	0.8715923402905088	0.9307677667389898	0.8405939814085395	0.7903315300319045	0.3333333333333333	0.9089164194730415
sunagawa2015	ERR1701760_bin.26.p	0.6572424677214751	0.4860618773204622	0.8013965995836225	0.7700508607198748	0.3333333333333333	0.8180910905461803
sunagawa2015	ERR1701760_bin.27.s	0.8742468427798682	0.9380547817412994	0.8390116377129364	0.7896200921951995	0.3333333333333333	0.908893280632411
sunagawa2015	ERR1701760_bin.28.p	0.6918381355686904	0.48123803897327344	0.7998805676549108	0.7638813854373011	0.3333333333333333	0.9090096677228044
sunagawa2015	ERR1701760_bin.29.o	0.8645503254600134	0.9205688810726996	0.8147911547911548	0.774300121717962	0.3333333333333333	0.9089729984671618
sunagawa2015	ERR1701760_bin.3.p	0.866972350301694	0.9261634478352745	0.8151553220648697	0.7772935779816514	0.3333333333333333	0.9089672232529377
sunagawa2015	ERR1701760_bin.30.p	0.8622344744814078	0.9153593947036569	0.8075068870523416	0.7774490466798158	0.3333333333333333	0.909013209013209
sunagawa2015	ERR1701760_bin.31.s	0.8677175764284881	0.9245290555925305	0.8255441741357235	0.7856254442075338	0.3333333333333333	0.9089527493782813
sunagawa2015	ERR1701760_bin.32.p	0.8801901264736158	0.9542722307240254	0.8467808786957723	0.7782040352372832	0.3333333333333333	0.9086641058472044
sunagawa2015	ERR1701760_bin.33.s	0.861724204414123	0.917181010671065	0.8014251037506852	0.7671058952714296	0.3333333333333333	0.90900826446281
sunagawa2015	ERR1701760_bin.35.p	0.8543169117100726	0.8989080462209845	0.7958084303240013	0.7686412315930389	0.3333333333333333	0.9090111642743222
sunagawa2015	ERR1701760_bin.36.s	0.686811045058011	0.4664360446297672	0.8043710021321961	0.769166800794034	0.3333333333333333	0.9090221947364804
